CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)NC(=O)C4=CN=C(N=C4)N(C)C,5.2564902352715706
COC1=CC2=C(N=CNC2=CC1=O)NCC3=CC=CC=C3,6.230622673923861
CC1=C2C(=NC=NN2C=C1)NC3=CC4=C(C=C3)N(N=C4)CC5=CC(=CC=C5)F,7.091514981121351
CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=C3C(=NN2)N=CN=C3NC4=CC(=CC=C4)Cl,6.568636235841012
CC(CN(C)C)C(=O)C1=CC=C(C=C1)OS(=O)(=O)C2=CC=C(C=C2)C(=O)O,4.0
CC(C)N1C2=NC(=NC=C2N=C1NC3=CC=CC=C3)NC4=CC(=CC=C4)NC(=O)C=C,8.698970004336019
CN(C1=CC=CC=C1)C2=NC=NC3=C2NC=N3,5.698970004336019
C1=CC(=O)C=CC1=C2NC3=C(S2)C=C(C=C3)O,3.886056647693163
C1=CC(=C(C=C1O)C=C(C#N)C(=O)N)O,5.0
C1=CC=C(C=C1)C2=CC(=O)N3C(=NC=N3)N2CC(=O)NNC(=S)NC4=CC=CC=C4,5.167491087293763
C1=CC(=CC=C1CC(C#N)C#N)O,2.1870866433571443
C1=CC(=CC=C1C=CC(=O)O)O,2.5228787452803374
C1=CC2=C(C(=NN2C=C1)C3=CC=C(C=C3)F)C4=CC=NC=C4,5.200659450546418
CC(CC1=CC=CC=C1)C(=NNC=C2C=NN=C2C3=CC=CC=C3)C,4.575118363368933
CC1=C(SC=C1)C(=O)N2C(=NC(=N2)NC3=CC=C(C=C3)S(=O)(=O)N)N,5.075720713938118
COC1=NC=CC(=N1)C2=C(N=CN2C3CCC(CC3)O)C4=CC=C(C=C4)F,7.080921907623926
CN1CC2CC1CN2C3=CC(=C(C(=C3)F)C4=CC=NC5=C(C(=NN45)C6=CC=NC=C6)C7=C8C=NNC8=CC=C7)F,6.761953896871205
C1C2=C(C=C(C=C2)N=C(N)N)NC3=C1C=CC(=C3)N=C(N)N,8.356547323513812
CS(=O)C1=CC=C(C=C1)C=C(C#N)C#N,2.744727494896693
C1=CC(=C(C2=C1C=CC(=O)O2)O)O,5.115204636051019
C1=CNC(=C1)C=C(C#N)C#N,3.585026652029182
C1=CC(=CC=C1C(=C(C#N)C#N)C#N)O,8.221848749616356
C(C(=O)O)S,7.075720713938118
C1=CC=C(C=C1)CCN2C(=CC3=CC=C(C=C3)O)C(=O)NC2=O,5.434994025164213
C1=CC(=CC=C1C=C(C#N)C#N)O,3.2518119729938
CC1=CC(=CC=C1)N2C(=O)C(=CC3=CC=C(O3)C4=CC=CC=C4F)C(=O)N2,4.636388020107856
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,6.259663242155384
CCC(C)C1C(C2C(CC(CC2(C(=O)C1(C)O)O)(C)O)C)(C)C(=O)C=COC,4.978810700930062
CC1=C(C2=C(C1=CC3=CSC=C3)C=C(C=C2)Br)CC(=O)O,4.920818753952375
C1C2=CC(=C(C=C2C3C1(COC4=C3C=CC(=C4O)O)O)O)O,5.468521082957745
CCCCNC(=O)N1C(=O)C2=CC3=C(C=C2C(=N1)C4=CC=C(C=C4)N)OCO3,8.193820026016112
C1=CC=C2C(=C1)C(=CC=N2)C=C(C#N)C#N,5.0
C1=CN=C(N1)C=C(C#N)C#N,3.274088367704952
C1=CC(=CC=C1C=C(C#N)C#N)C(=O)O,3.366531544420414
C1=CC=C2C(=C1)C(=CN2)CC(=O)NNC(=S)NC3=C(C=CC=N3)Br,5.071092309756047
C1=CC(=CC=C1NN=C2C=CC(=O)C=C2O)O,4.236572006437063
C(CCNCCCN)CN.[Cl-].[Cl-].[Cl-].[Cl-].Cl[Pt+2]Cl.[Pt+2],8.508638306165727
C1=CC(=C(C=C1C=CC(=O)C2=C(C(=C(C=C2)OC3C(C(C(C(O3)CO)O)O)O)O)O)O)O,2.0
C1=CC(=CC=C1C=CC#N)O,2.6197887582883936
C1=CC(=CC(=C1)O)C=C(C#N)C#N,3.425968732272281
CC1=C(C(=NC2=C1C(=NC(=N2)NCCO)N)NCCO)C#N,4.319664486585436
CC1=C(C=C(C=C1)N2C(=O)C(=CC3=CC=C(O3)C4=C(C=CC(=C4)[N+](=O)[O-])O)C(=O)N2)C,4.129011186239425
COC1=CC(=CC(=C1O)OC)C=C(C#N)C(=O)O,3.154901959985743
C1CC(=O)NC1C(=O)N2CCN(CC2)C(=O)N3C(C(C3=O)CC4CCNCC4)C(=O)O,6.638272163982407
CC(C)C1=CC(=CC(=C1O)C(C)C)C=C2C3=C(C=CC(=C3)Cl)NC2=O,5.022276394711152
C1=C(C=C(C(=C1O)O)O)C=C(C#N)C#N,5.522878745280337
C1=C(NN=C1)C=C(C#N)C#N,2.8297382846050425
C1=CC(=C(C=C1CC(C#N)C(=S)N)O)O,4.154901959985743
C1=C(C=C(C=C1O)O)C=C(C#N)C#N,4.431798275933005
C(CN)C[N-]CCCN.[Cl-].[Cl-].[Cl-].Cl[Pt+2]Cl.[Pt+2],8.229147988357855
C(CC[N-]CCC[NH-])C[N-]CCC[NH-].Cl[Pt+2]Cl.Cl[Pt+2]Cl,8.301029995663981
C1=C(N=C(O1)CCC(C(=O)O)N)C(=O)O,5.318758762624412
CC(=C(C#N)C#N)C1=CC=C(C=C1)NC(=O)CCC(=O)O,3.3010299956639813
CCOC(=O)C1=CC(=C(C=C1)N2CCOCC2)NS(=O)(=O)C3=CC(=C(S3)Cl)Br,4.954677021213342
C1CC(NC(C1)C=CC2=CC=CC=C2)C=CC3=CC=CC=C3,6.324221658325914
COC1=CC(=CC(=C1O)[N+](=O)[O-])C=C(C#N)C(=O)NCCCCNC(=O)C(=CC2=CC(=C(C(=C2)OC)O)[N+](=O)[O-])C#N,3.950781977329818
C1CCN(C1)CCCCNC(=O)NC2=C(C(=NS2)OCC3=C(C=C(C=C3F)Br)F)C(=O)N,5.232591796771347
C(CC[N-]CCCN)CN.[Cl-].[Cl-].[Cl-].Cl[Pt+2]Cl.[Pt+2],8.537602002101044
CCC1=C(C2=C(C1=CC3=COC=C3)C=CC(=C2)F)CC(=O)O,6.045757490560675
CN1C2=C(C=C(C=C2)O)C(=C(C#N)C#N)C1=O,4.585026652029182
CC=C(C)C(C(C)C=C(C)C=CCC(C)C=CC1=C(C(=O)C(=C(O1)OC)C)C)OC2C(C(C(C(O2)CO)O)O)O,6.92909328185949
C(CN)CNCCCN.[Cl-].[Cl-].Cl[Pt+2]Cl,8.346787486224656
C1=CC=C(C=C1)CCC=NNC(=O)COCC(=O)NN=CCCC2=CC=CC=C2,8.259637310505756
C1=CC(=CC=C1C(=O)O)O,8.0
C1C(N=C(O1)CCC(C(=O)O)N)C(=O)O,4.777283528852417
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,7.809894379145028
CC=C(C)C(C(C)C=C(C)C=CCC(C)C=CC1=C(C(=O)C(=C(O1)OC)C)C)O,6.25417910326103
C1=C(C(=NC2=C1C(=NC=N2)N)NCCO)C#N,4.0301183562535
C1=CC(=CC=C1C=C(C(=O)O)C(=O)O)O,2.8239087409443187
C1=CC(=C(C=C1CO)C=CC(=O)O)CO,6.107905397309519
C1=CC=C(C(=C1)C2=NC3=CNNC3=NC4=C2C=C(C=C4)C#N)F,4.962573502059376
COC1=C(C=C(C=C1)C=C(C#N)C2=CN=CC=C2)OC,6.154901959985743
CN1CCC(CC1)(C2=NC(=C(O2)C3=CC=NC=C3)C4=CC=C(C=C4)F)O,6.098541678603888
C1=CC=C2C(=C1)C(=CN2)C3=NC(=NC=C3)NC4=CC(=CC=C4)OC(C(F)F)(F)F,5.7447274948966935
C1=CC(=CC=C1CC(=O)NC2=CC(=CC(=C2)SCC(CO)O)[N+](=O)[O-])F,4.313363730737707
CS(=O)CCCCN=C=S,5.045757490560675
C1=CC(=CC=C1C=C(C#N)C#N)NC(=O)CCC(=O)O,3.1938200260161125
CC(C)C1=CC=C(C=C1)C=C2C3=CC=CC=C3NC2=O,4.732828271596986
C1=CC2=C(C=CN2)C=C1C=C(C#N)C(=N)C(C#N)C#N,3.543093073807424
COC1=C(C=C2C(=C1)CC3=C(N2)NC=NC3=O)OC,4.1249387366083
C1=CC2=C(C=CN2)C=C1C=C(C#N)C#N,2.6575773191777934
CCC1=CC=CC=C1NC(=O)N2CC(OC3=C2C=CC(=C3)C4=CC=C(C=C4)C5CCC(CC5)CC(=O)O)C,5.1249387366083
C1=CN=CC=C1C=C(C#N)C#N,3.6020599913279625
C1OC2=C(O1)C=C(C=C2)C=C(C#N)C#N,3.4559319556497243
C1CCC(CC1)N2C=NC(=C2C3=NC(=NC=C3)N)C4=CC=C(C=C4)F,6.823908740944319
C1=CC(=C(C=C1C(=C(C#N)C#N)C#N)O)O,9.0
C1CC2=C(C3=CC=CC=C31)N=C4C(=C2C5=CC=CC=C5)C(=O)N6C(=N4)NNC6=S,4.067526235322847
C1=CC=C2C(=C1)C(=CC(=C3NC4=CC=CC=C4S3)C#N)C=N2,4.0
COC1=CC(=CC(=C1O)OC)C=C(C#N)C#N,3.070581074285707
C1=CC(=CC=C1C=C(C#N)C#N)C=O,4.221848749616356
COC1=CC=C(C=C1)C2=NC(=NC=C2)SCC(=O)NCCSCC3=CC=CO3,9.327902142064282
CS(=O)C1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F,4.017728766960432
CONC(=NC1=CC2=C(C=C1)C3=C(C2)C=C(C=C3)N=C(N)NOC)N,8.698970004336019
CC1=C(C2=C(C1=CC3=COC=C3)C=C(C=C2)Br)CC(=O)O,4.657577319177793
CC1=CC2=C(C=C1)SC3=C2C(=O)NC(=N3)C4=CC(=C(C=C4)OCC(=O)O)OC,5.619788758288394
CC1=CC=C(C2=C(C=C(N12)C(=O)C3CC3)C#N)Br,7.070581074285707
C1CC2=C(C=CC=C2O)C(=C(C#N)C#N)C1,2.920818753952375
C1CC2=C(CC1Br)C=C(N2)C=C3C4=CC=CC=C4NC3=O,4.876148359032914
COC1=C(C=C(C=C1)C=C(C#N)C#N)F,3.096910013008056
C1=CC(=CC(=C1)OC(=O)C2=CC=CS2)C=C3C(=O)NN(C3=O)C4=CC(=C(C=C4)F)Cl,5.455931955649724
COC1=CC(=CC(=C1)NC2=NN3C(=CC(=NC3=C2C(=O)N)C4CC4)NC(CC5=CC=CC=C5)CO)OC,5.619788758288394
C(#N)C(=C1C(=O)NC(=O)NC1=O)C#N,2.853871964321762
CCOC1=CC=C(C=C1)C2=NC(=C(C(=C2)C(F)(F)F)C#N)SCC(=O)NCC(=O)O,5.075720713938118
CCN1CCC(CC1)NC2=CC3=C(C=C2)NC(=O)C3=C(C4=CC=C(C=C4)Cl)C5=NC=CN5,6.863279432843593
CC1=CC(=CC2=C1NC(=C3C(=CC=NC3=O)NCC(C4=CC(=CC=C4)Cl)O)N2)N5CCOCC5,5.795880017344075
CC(=C(C#N)C(=O)O)C1=CC(=C(C=C1)O)OC,2.958607314841774
C1=CC(=CC(=C1)O)C(=C(C#N)C#N)C#N,8.397940008672037
C1=CC(=CC=C1S2=NS(=O)(=O)C3=C2C=CC(=C3)[N+](=O)[O-])Br,4.657577319177793
C1=CC=C2C(=C1)C(=CC(=C3C(=C(NN3)N)C#N)C#N)C=N2,4.0
CCOC(=O)C1=CN=C(N=C1C2=NC=CS2)N(C)N3C(=O)C=C(C3=O)C,5.316592700867905
C1(=NC(=NC(=N1)NN)N)N,6.503070351926786
C1=C(C=C(C=C1O)O)C(=C(C#N)C#N)C#N,9.0
CC1=CC=C(C=C1)N2C(=O)C3=C(N=C2SCC(=O)NC4=CC=CC=C4Cl)SC(=C3C)C,4.088309841246139
CC1=C(C2=C(N1CC3=CC(=CC=C3)OC(C)C(=O)O)C=C(C=C2)OC(F)(F)F)C(=O)C4=CC=C(C=C4)Cl,5.649751981665837
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=C(C#N)C#N,3.3372421683184257
C(C[N-]CCN)N.[Cl-].[Cl-].[Cl-].Cl[Pt+2]Cl.[Pt+2],8.795880017344075
C1=C2C(=CC(=C1O)O)NC(=O)C2=C(C#N)C#N,5.562469368303489
CC(C)(C)C1=C(C(=CC(=C1)C=C2C3=CC=CC=C3NC2=O)Br)OC,4.721246399047171
C1=C(C=C(C(=C1O)O)O)C(=C(C#N)C#N)C#N,5.522878745280337
CC(C)CC(C(=O)NC(CC1=CC=C(C=C1)Br)C(=O)C(=O)NC(C)(C)C)NC(=O)CCCCC2CCSS2,6.055517327849831
CC(C(C(=O)O)NC1=C(C=C(C(=C1)O)NC(C(=O)C)C(=O)O)O)O,4.356547323513812
C1=CC(=C(C=C1CC(C(=O)O)N)O)O,3.045757490560675
COC1=CC(=C(C(=CNC2=CC3=C(C=C2)NC(=O)N3)C1=O)Br)Br,4.052223291535261
CSC1=NC=CC(=N1)NC2=CC=C(C=C2)[As](=O)(O)O,7.900455072293577
C1=CC(=CC=C1N=CC(C#N)C#N)O,3.4559319556497243
CC(C)(C)C1=C(C=CC(=C1)C=C2C3=C(C=CC(=C3)Cl)NC2=O)OC,4.714442690992226
CC(C)(C)C1=CC(=C(C(=C1)NS(=O)(=O)C)OC)NC(=O)NC2=CC=C(C3=CC=CC=C32)C4=CN=C(C=C4)CN5CCOCC5,5.267606240177031
C1=CC=C(C(=C1)C2=NC3=CNNC3=NC4=C2C=C(C=C4)N)Cl,6.004803708402821
CC12CCC3C(C1CC(C2=O)C#N)CCC4=C3C=CC(=C4)O,7.823908740944319
COC(=O)C1=CC2=C(C=C1)S(=NS2(=O)=O)C3=CC=C(C=C3)Br,6.0
C1COCCN1S(=O)(=O)C2=CC3=C(C=C2)C4=C(C3=NO)C=C(C=C4)S(=O)(=O)N5CCOCC5,8.958607314841775
C1CN2C(=O)C(N=C(C3=C2C1=CC=C3)C4=CC=CC=C4)NC(=O)C5=CC6=CC=CC=C6C=N5,5.251811972993799
CC(C)(C#CC1=CC(=C(C=C1)OC)C2=C3C=NC(=NC3=NN2)NC4=C(C=C(C=C4)F)F)N,5.2839966563652006
C1=CC=C2C(=C1)C=C(S2)C3=C4C(=CC(=C3)C5=CN(C6=CN=C(N=C65)N)CCN)C=NN4,6.026872146400301
C1=CC(=CC(=C1)OC(C(F)F)(F)F)NC2=NC=CC(=N2)C3=C4C=CN(C4=CC=C3)CCCN,6.275724130399211
CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)CS(=O)(=O)C)F)C4=NC(=NO4)C(F)(F)F,5.6777807052660805
CN1CCN(CC1)C2=NC3=C(C=C2)N(C(=N3)C4=CC=C(C=C4)F)C5=NC(=NC=C5)NC6CCCC6,5.060480747381382
C1=CC(=CC=C1C2=C(N(N=C2C3=CC=NC=C3)C4=C(C=C(C=C4Cl)Cl)Cl)N)F,6.971084893073227
C1CC(=C(C#N)C#N)C2=C1C(=C(C=C2)O)O,5.154901959985743
C1=CC(=C(C=C1C=CC(=O)C2=C(C=C(C=C2)O)O)O)O,4.946395015175481
C1CCC(CC1)NC2=NC=CC(=C2)C3=C(N=C(O3)C4(CCNCC4)O)C5=CC=C(C=C5)F,5.828788659588643
CC1=C(C(=CC=C1)C)NC2=NC=C(N3C2=CN=C3)C4=CC=C(C=C4)OCC5CCCN(C5)C,5.563837352959244
COC1=CC(=CC(=C1O)OC)C(=C(C#N)C#N)C#N,8.045757490560675
C1=CC(=CN=C1)C=C(C#N)C#N,3.647817481888637
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=C2C(=O)C=CC2=O,3.4948500216800937
CC1=C(C2=C(C1=CC3=COC=C3)C=CC(=C2)Cl)CC(=O)O,5.096910013008056
CC1=CC(=O)N(C1=O)NC2=NC=C(C(=N2)C3=CC=CS3)C4=NC(=CO4)C,10.431798275933003
CC1=CC(=CC(=C1O)C)C=C2C(=O)C=CC2=O,3.356547323513812
C1=CC2=C(C=C1[N+](=O)[O-])C(=C(C#N)C#N)C(=O)N2,4.3979400086720375
CCOC1=CC(=C(C(=CNC2=CC3=C(C=C2)NC(=O)N3)C1=O)Br)Br,4.115204636051019
CCOC1=C(C=CC(=C1OCC)C=NN=C(N)N)C=NN=C(N)N.Cl.Cl,6.607303046740334
C1=CC(=C(C(=C1)Cl)CSCC(=O)NCCSCC2=CC=CO2)F,7.42021640338319
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=C2C3=CC=CC=C3NC2=O,5.102372908709558
CC(=O)NCC1CCC(CC1)C2=NC(=C3N2C=CN=C3N)C4=CC5=CC=CC=C5N4,5.446116973356125
C1=CC(=CC(=C1)F)CC(CN)NC(=O)C2=CC(=C(S2)C3=C4C=CNC4=NC=C3)Br,5.0
CCC1=NC(=NC=C1CO)NN2C(=O)C=C(C2=O)C,5.277119389313061
CC1=C(NC2=C1C(=NC(=N2)C)NC3CCCCC3)C,5.1598939055432425
C1=NC(=C2NN=C(S2)N)N=C1[N+](=O)[O-],7.537602002101044
CC1=NSC(=C1)NC2=NC(=CN3C2=NC=C3C4=CNN=C4)SC,5.296880653763922
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,2.0
C1=CC(=O)C=CC1=NNC(C#N)C#N,3.647817481888637
CC1=CC(=O)N(C1=O)NC2=NC=C(C(=N2)C3=CC=CS3)C(=O)OC(C)(C)C,7.522878745280337
C1=CC(=C(C=C1O)C=CC(=O)O)O,8.096910013008056
C1CN2C(=O)C(N=C(C3=C2C1=CC=C3)C4=CC=CC=C4)NC(=O)C5=CC(=C(C(=C5)Cl)N)Cl,5.318758762624412
C1CC(=C(C#N)C#N)C2=CC(=C(C=C21)O)O,7.301029995663981
CSCC1=CC(=CC(=C1O)CSC)C=C2C3=CC=CC=C3NC2=O,8.397940008672037
C1=CC=C(C(=C1)COC2=CC=CC(=C2)C=C3C(=O)NN(C3=O)C4=CC=C(C=C4)F)F,5.251811972993799
COC1=CC=C(C=C1)C(=O)C(C#N)C#N,3.346787486224656
C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O,6.161150909262744
C1=CC(=CC=C1N2C(=C(N=N2)C(=O)NC3=CC(=C(C=C3)OC4=C5C=CNC5=NC=C4)F)C(F)(F)F)F,6.235077015350111
C1=CC(=CC=C1C=O)C(=C(C#N)C#N)C#N,8.221848749616356
C1=CC(=CC=C1S2=NS(=O)(=O)C3=C2C=CN=C3)Br,5.267606240177031
CCC(=CC(C)CC=CC(=CC(CO)C(=O)C(C)C(C(C)CC(=CC(=O)O)C)O)C)C=CC1CC(=CC(=O)O1)C,6.276544327964814
CC1=CC(=O)C(=C2NN=C(O2)SCC3=CC=CC=C3)C=C1,4.465339424171556
C1=CC2=C(C=C1N=C(N)N)C(=O)C3=C2C=CC(=C3)N=C(N)N,8.173925197299173
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC(=O)C3CC3,5.0
COC1=CC=CC2=C1C(=O)C3=C(C=CC(=C3C2=O)O)O,5.366531544420413
CC(C)CONC(=NC1=CC2=C(C=C1)C3=C(C2)C=C(C=C3)N=C(N)NOCC(C)C)N,8.036212172654444
C1=CC(=C(C=C1O)C=C(C#N)C#N)[N+](=O)[O-],4.017728766960432
CCC(C)C=CC(=O)C(=O)C=CC=CC=CC=CC=CC=CC1CC(C(O1)C(=O)O)O,5.795880017344075
CC1=C(NC(=O)C2=C1C=CC3=C2N=C(N3)NC4=C(C=CC=C4Cl)Cl)C,4.0
COC1=CC(=CC(=C1O)O)C=C(C#N)S(=O)(=O)C(=CC2=CC(=C(C(=C2)OC)O)O)C#N,6.026872146400301
CCC1=CC=C(S1)C=C2C3=CC=CC=C3NC2=O,4.356547323513812
CC(=O)NC1=CC2=C(C=C1)N=C3C(=CNN3)N=C2C4=CC=CC=C4Cl,6.139063379299906
COC1=C(C=CC(=C1)C=C(C#N)C(=O)O)O,3.096910013008056
C1OC2=C(O1)C=C(C=C2)NN=C3C(=NN4C3=NC(=CC4=O)C5=CC=CC=C5)N,5.275724130399211
C1=CC(=C(C=C1C=C(C#N)C#N)[N+](=O)[O-])O,3.903089986991944
C1=CC=C(C(=C1)NC2=CC(=O)C(=C(C2=O)C(=O)N)N)O,5.585026652029182
COC1=CC(=CC(=C1O)O)C(=C(C#N)C#N)C#N,5.221848749616356
C1=CC(=CC=C1C=C(C#N)C#N)C#N,2.853871964321762
CC1=CC(=CC(=C1)OCCCOC2=C(C=C(C=C2)C=C3C(=O)N=C(S3)N)OC)C,4.251811972993799
C1CCN(CC1)CCCOC2=CC=C(C=C2)NC3=NC=CC(=N3)NC4=CC5=CC=CC=C5N=C4,5.6401645176601125
CC1=CC2=C(C=C1)C(=NC(=N2)NC3=NC(=O)C=C(N3)CSC4=NN=NN4C5=CC=CC=C5)C,5.406713932979542
CC1=NC(=CC(=N1)NCCCN2C=CN=C2)C3=CN=CC(=C3)C4=CC=C(C=C4)OC,8.886056647693163
C1=C2C(=C(S1)N)C(=NC3=C2C(=NC(=N3)NCCO)N)NCCO,4.179798540514359
CC1=NN(C=C1C(=O)NC2=NN(C=C2)CC3=C(C=CC=C3Cl)F)C,4.140261433802853
C1OC2=C(O1)C=C(C(=C2)C=C(C#N)C#N)[N+](=O)[O-],3.2518119729938
C1CCC(CC1)C2=CC=C(C=C2)C(=O)N3CCN(CC3)C(=O)N4C(C(C4=O)CC5CCNCC5)C(=O)O,6.522878745280337
C1=CC(=CC=C1C=CC(=O)O)C=C(C#N)C#N,3.346787486224656
CC(=CC1=CC(=C(C=C1)O)O)[N+](=O)[O-],5.036314818480655
C1=CC(=C(C(=C1)Cl)OCC2=NOC(=N2)CSC3=NN=CN3C4=CC=C(C=C4)C(F)(F)F)Cl,5.200659450546418
COC1=CC=C(C=C1)N=NC(C#N)C#N,3.221848749616356
COC1=C(C=C2C(=C1)N=CC(=N2)NC3CCC(CC3)O)OC,5.431798275933005
CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC.Cl.Cl,7.823908740944319
